device,time,count,average rssi,all rssis
CC:EB:E0:7F:73:CE,2018-08-01-17-29-35,9,-31.0,"[-27, -26, -36, -40, -27, -35, -27, -28, -33]"
0C:B2:B7:6D:89:45,2018-08-01-17-29-35,2,-31.0,"[-33, -29]"
1A:9D:94:69:66:96,2018-08-01-17-29-35,4,-63.25,"[-65, -63, -64, -61]"
D0:81:7A:B9:1A:01,2018-08-01-17-29-35,21,-56.23809523809524,"[-56, -52, -61, -53, -54, -60, -50, -51, -60, -61, -54, -60, -55, -60, -55, -62, -52, -52, -58, -56, -59]"
53:6D:C0:4C:39:BB,2018-08-01-17-29-35,17,-54.35294117647059,"[-58, -61, -52, -50, -51, -51, -51, -52, -62, -57, -57, -53, -53, -56, -57, -51, -52]"
EB:72:60:E8:E4:C0,2018-08-01-17-29-35,6,-31.0,"[-33, -33, -31, -32, -29, -28]"
1A:FF:38:8D:C9:29,2018-08-01-17-29-35,1,-61.0,[-61]
50:31:AD:00:38:AC,2018-08-01-17-29-35,5,-35.2,"[-38, -31, -40, -33, -34]"
E6:96:F1:52:D1:C2,2018-08-01-17-29-35,7,-34.0,"[-37, -43, -29, -41, -31, -29, -28]"
CC:78:AB:95:57:78,2018-08-01-17-29-35,1,-62.0,[-62]
D8:A3:1B:4F:4D:BD,2018-08-01-17-29-35,5,-38.2,"[-41, -39, -38, -36, -37]"
CF:EB:32:C9:2A:00,2018-08-01-17-29-35,4,-30.0,"[-28, -29, -31, -32]"
5E:52:E2:EC:F2:BE,2018-08-01-17-29-35,1,-58.0,[-58]
EC:6F:47:BD:33:95,2018-08-01-17-29-35,6,-30.0,"[-34, -28, -30, -32, -28, -28]"
AC:23:3F:A0:3B:FB,2018-08-01-17-29-35,1,-66.0,[-66]
CC:78:AB:95:59:60,2018-08-01-17-29-35,1,-61.0,[-61]
CC:1B:E0:E1:14:FE,2018-08-01-18-06-39,90,-12.477777777777778,"[-11, -13, -12, -12, -13, -12, -16, -13, -10, -13, -12, -11, -13, -12, -11, -12, -9, -19, -12, -10, -14, -13, -19, -9, -12, -10, -11, -13, -11, -14, -11, -19, -12, -19, -13, -13, -20, -11, -18, -13, -11, -18, -12, -12, -11, -10, -13, -10, -11, -12, -12, -13, -10, -13, -11, -11, -11, -11, -11, -13, -12, -12, -12, -13, -12, -11, -14, -13, -13, -13, -12, -18, -12, -10, -14, -11, -13, -11, -12, -12, -9, -12, -12, -12, -12, -13, -12, -11, -13, -10]"
E6:96:F1:52:D1:C2,2018-08-01-18-06-39,6,-38.666666666666664,"[-43, -39, -41, -40, -29, -40]"
CC:1B:E0:E0:DD:03,2018-08-01-18-06-39,13,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:EB:E0:7F:73:CE,2018-08-01-18-06-39,11,-32.36363636363637,"[-28, -35, -27, -34, -36, -28, -40, -27, -37, -36, -28]"
44:A6:E5:0B:2A:BA,2018-08-01-18-06-39,69,-31.07246376811594,"[-27, -30, -32, -26, -35, -33, -34, -28, -34, -28, -33, -38, -35, -33, -28, -28, -34, -31, -25, -27, -36, -27, -32, -33, -26, -33, -33, -39, -34, -26, -33, -25, -33, -28, -32, -28, -38, -33, -27, -27, -36, -33, -26, -33, -26, -28, -26, -38, -31, -28, -31, -28, -28, -28, -41, -26, -33, -28, -33, -28, -34, -28, -40, -39, -28, -31, -27, -27, -39]"
EB:72:60:E8:E4:C0,2018-08-01-18-06-39,12,-30.166666666666668,"[-30, -29, -32, -28, -37, -28, -31, -27, -32, -28, -28, -32]"
CF:EB:32:C9:2A:00,2018-08-01-18-06-39,5,-29.2,"[-28, -29, -34, -28, -27]"
44:A6:E5:04:30:46,2018-08-01-18-06-39,67,-35.134328358208954,"[-36, -30, -31, -35, -44, -31, -37, -32, -41, -31, -46, -39, -36, -31, -36, -31, -40, -32, -33, -46, -31, -32, -38, -42, -30, -38, -37, -30, -28, -37, -28, -30, -37, -33, -32, -40, -32, -37, -32, -38, -30, -37, -41, -30, -30, -46, -37, -31, -36, -30, -39, -32, -39, -32, -31, -36, -37, -30, -32, -37, -37, -38, -30, -37, -36, -38, -45]"
24:71:89:B0:17:DC,2018-08-01-18-06-39,72,-32.986111111111114,"[-27, -34, -35, -34, -42, -27, -28, -36, -37, -27, -44, -43, -27, -27, -27, -37, -39, -25, -35, -35, -35, -27, -29, -43, -26, -34, -27, -36, -28, -43, -43, -29, -33, -34, -35, -35, -27, -27, -43, -42, -37, -29, -35, -34, -35, -27, -39, -28, -34, -35, -27, -37, -28, -34, -27, -28, -34, -29, -34, -34, -37, -29, -35, -27, -34, -29, -34, -27, -37, -34, -29, -36]"
CC:1B:E0:E0:DC:73,2018-08-01-18-06-39,10,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:1B:E0:E0:DE:4B,2018-08-01-18-06-39,10,-7.9,"[-9, -2, -15, -11, -16, -2, -2, -2, -2, -18]"
F3:73:1E:60:14:0F,2018-08-01-18-06-39,5,-40.8,"[-41, -41, -41, -40, -41]"
CC:1B:E0:E8:04:76,2018-08-01-18-06-39,6,-32.5,"[-41, -30, -29, -28, -29, -38]"
CC:EB:E0:7F:73:CD,2018-08-01-18-06-39,20,-11.0,"[-17, -10, -11, -11, -10, -11, -10, -11, -11, -10, -11, -12, -9, -11, -12, -12, -10, -11, -11, -9]"
D8:A3:1B:4F:4D:BD,2018-08-01-18-06-39,7,-35.142857142857146,"[-39, -33, -36, -35, -34, -36, -33]"
0C:B2:B7:6D:97:30,2018-08-01-18-06-39,1,-44.0,[-44]
EC:6F:47:BD:33:95,2018-08-01-18-06-39,5,-30.4,"[-28, -31, -32, -29, -32]"
CC:1B:E0:E0:DE:9B,2018-08-01-18-06-39,11,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13:9C:41:6E:2B:7F,2018-08-01-18-06-39,6,-56.166666666666664,"[-53, -51, -52, -63, -58, -60]"
24:C6:2D:AE:F1:AD,2018-08-01-18-06-39,3,-62.333333333333336,"[-63, -66, -58]"
D0:81:7A:B9:1A:01,2018-08-01-18-06-39,16,-53.4375,"[-60, -52, -52, -58, -54, -51, -50, -51, -60, -50, -49, -58, -52, -49, -59, -50]"
50:31:AD:00:38:AC,2018-08-01-18-06-39,5,-35.4,"[-33, -34, -32, -38, -40]"
53:6D:C0:4C:39:BB,2018-08-01-18-06-39,15,-53.0,"[-52, -52, -61, -56, -57, -51, -57, -52, -51, -49, -53, -50, -53, -50, -51]"
CC:EB:E0:9B:38:6D,2018-08-01-18-06-39,5,-49.6,"[-52, -44, -57, -48, -47]"
CC:1B:E0:E0:DC:8F,2018-08-01-18-06-39,10,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
75:00:E2:FF:9D:B9,2018-08-01-18-06-39,3,-73.0,"[-74, -72, -73]"
11:A1:33:5C:FC:50,2018-08-01-18-06-39,1,-72.0,[-72]
00:B4:05:72:EE:01,2018-08-01-18-06-39,6,-56.833333333333336,"[-62, -55, -54, -54, -54, -62]"
CC:78:AB:95:59:60,2018-08-01-18-06-39,2,-58.5,"[-62, -55]"
58:7A:62:38:52:A6,2018-08-01-18-06-39,1,-29.0,[-29]
0C:B2:B7:66:05:BF,2018-08-01-18-06-39,1,-35.0,[-35]
44:A6:E5:0B:2A:BA,2018-08-01-18-07-17,58,-30.70689655172414,"[-32, -27, -26, -31, -32, -27, -37, -31, -32, -27, -34, -26, -40, -35, -32, -26, -32, -28, -27, -33, -28, -28, -31, -28, -30, -35, -35, -26, -35, -34, -27, -28, -31, -34, -32, -26, -27, -32, -33, -27, -31, -27, -38, -33, -27, -27, -27, -26, -31, -27, -40, -27, -33, -27, -40, -27, -39, -32]"
EC:6F:47:BD:33:95,2018-08-01-18-07-17,10,-30.6,"[-32, -28, -31, -27, -28, -34, -33, -29, -33, -31]"
CC:1B:E0:E0:DE:4B,2018-08-01-18-07-17,6,-12.166666666666666,"[-15, -12, -11, -15, -1, -19]"
24:71:89:B0:17:DC,2018-08-01-18-07-17,46,-32.04347826086956,"[-27, -34, -27, -30, -37, -32, -28, -37, -28, -32, -35, -27, -42, -27, -34, -27, -35, -34, -34, -28, -33, -28, -28, -37, -27, -35, -35, -29, -29, -35, -27, -37, -34, -34, -29, -37, -34, -27, -28, -34, -36, -35, -34, -28, -35, -34]"
24:71:89:B0:17:EF,2018-08-01-18-07-17,61,-23.65573770491803,"[-18, -19, -19, -27, -18, -18, -20, -18, -30, -28, -18, -35, -18, -19, -29, -20, -29, -25, -29, -30, -21, -28, -26, -29, -19, -29, -20, -19, -27, -18, -19, -27, -27, -30, -19, -20, -27, -19, -34, -26, -19, -19, -21, -19, -18, -27, -34, -24, -19, -28, -19, -20, -31, -19, -27, -20, -21, -29, -28, -24, -26]"
CC:1B:E0:E1:14:FE,2018-08-01-18-07-17,84,-12.238095238095237,"[-9, -12, -14, -13, -12, -10, -12, -12, -12, -12, -12, -9, -10, -13, -12, -12, -10, -10, -13, -10, -11, -13, -12, -11, -11, -13, -14, -12, -14, -11, -10, -13, -12, -12, -13, -14, -10, -13, -11, -12, -10, -16, -13, -20, -10, -20, -10, -13, -11, -17, -12, -14, -10, -11, -13, -11, -13, -12, -12, -12, -11, -13, -13, -17, -11, -12, -11, -12, -11, -13, -16, -13, -13, -10, -12, -9, -14, -10, -19, -10, -13, -12, -11, -11]"
CC:EB:E0:7F:73:CE,2018-08-01-18-07-17,15,-30.733333333333334,"[-28, -45, -28, -38, -28, -28, -28, -28, -38, -27, -28, -26, -26, -28, -37]"
44:A6:E5:04:30:46,2018-08-01-18-07-17,50,-35.62,"[-37, -46, -43, -39, -36, -31, -36, -45, -37, -30, -37, -32, -36, -37, -36, -31, -45, -37, -30, -37, -32, -45, -30, -31, -37, -31, -38, -38, -30, -30, -37, -30, -36, -32, -31, -39, -31, -32, -44, -33, -36, -31, -39, -31, -30, -42, -35, -38, -30, -44]"
CF:EB:32:C9:2A:00,2018-08-01-18-07-17,6,-31.0,"[-28, -30, -40, -28, -31, -29]"
CC:EB:E0:7F:73:CD,2018-08-01-18-07-17,16,-11.25,"[-10, -11, -12, -11, -13, -11, -9, -17, -10, -10, -10, -13, -9, -11, -12, -11]"
D0:81:7A:B9:1A:01,2018-08-01-18-07-17,14,-51.42857142857143,"[-42, -47, -48, -58, -56, -49, -57, -49, -48, -49, -62, -48, -49, -58]"
CC:1B:E0:E0:DC:73,2018-08-01-18-07-17,14,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
53:6D:C0:4C:39:BB,2018-08-01-18-07-17,9,-51.0,"[-49, -56, -48, -53, -54, -53, -48, -49, -49]"
D8:A3:1B:4F:4D:BD,2018-08-01-18-07-17,5,-39.0,"[-34, -39, -39, -42, -41]"
EB:72:60:E8:E4:C0,2018-08-01-18-07-17,7,-33.42857142857143,"[-33, -37, -32, -33, -32, -36, -31]"
CC:1B:E0:E0:DD:03,2018-08-01-18-07-17,9,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:EB:E0:9B:38:6D,2018-08-01-18-07-17,4,-49.0,"[-46, -55, -47, -48]"
13:9C:41:6E:2B:7F,2018-08-01-18-07-17,9,-56.888888888888886,"[-51, -52, -55, -57, -60, -66, -53, -66, -52]"
E6:96:F1:52:D1:C2,2018-08-01-18-07-17,6,-31.166666666666668,"[-29, -30, -42, -29, -29, -28]"
50:31:AD:00:38:AC,2018-08-01-18-07-17,6,-34.666666666666664,"[-40, -34, -39, -32, -31, -32]"
F3:73:1E:60:14:0F,2018-08-01-18-07-17,5,-44.4,"[-43, -44, -49, -44, -42]"
CC:1B:E0:E8:04:76,2018-08-01-18-07-17,7,-31.285714285714285,"[-32, -29, -30, -29, -38, -31, -30]"
CC:1B:E0:E0:DE:9B,2018-08-01-18-07-17,11,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:1B:E0:E0:DC:8F,2018-08-01-18-07-17,9,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
0C:B2:B7:6D:9E:B0,2018-08-01-18-07-17,1,-41.0,[-41]
CC:78:AB:95:59:60,2018-08-01-18-07-17,1,-57.0,[-57]
75:00:E2:FF:9D:B9,2018-08-01-18-07-17,2,-71.0,"[-71, -71]"
0C:B2:B7:66:05:BF,2018-08-01-18-07-17,1,-26.0,[-26]
DC:A4:CA:E7:D7:E4,2018-08-01-18-07-17,1,-68.0,[-68]
C0:00:5B:6E:06:8C,2018-08-01-18-07-17,3,-61.666666666666664,"[-56, -64, -65]"
C1:00:E2:00:00:24,2018-08-01-18-07-17,1,-67.0,[-67]
24:C6:2D:AE:F1:AD,2018-08-01-18-07-17,2,-55.5,"[-58, -53]"
0C:B2:B7:66:1C:08,2018-08-01-18-07-17,1,-34.0,[-34]
C0:00:5B:6E:06:B4,2018-08-02-14-29-08,22,-40.90909090909091,"[-42, -35, -35, -36, -36, -40, -36, -35, -36, -84, -36, -35, -38, -35, -83, -36, -40, -35, -36, -40, -35, -36]"
F5:59:A4:09:89:6F,2018-08-02-14-29-08,48,-42.916666666666664,"[-46, -45, -42, -48, -39, -40, -39, -38, -42, -40, -45, -42, -40, -44, -43, -42, -40, -45, -42, -39, -43, -40, -48, -40, -45, -41, -42, -40, -87, -41, -41, -42, -40, -40, -42, -40, -39, -45, -45, -42, -40, -41, -44, -44, -40, -44, -44, -39]"
C0:00:5B:3F:75:43,2018-08-02-14-29-08,99,-44.16161616161616,"[-42, -45, -42, -44, -42, -44, -44, -41, -44, -45, -41, -44, -44, -42, -45, -47, -45, -45, -44, -41, -44, -45, -44, -45, -41, -47, -41, -44, -44, -45, -41, -44, -45, -41, -42, -45, -89, -45, -45, -45, -45, -42, -48, -45, -41, -45, -44, -45, -41, -44, -43, -44, -41, -45, -45, -42, -42, -45, -45, -45, -42, -45, -44, -41, -45, -41, -44, -45, -41, -45, -41, -45, -41, -44, -42, -42, -48, -45, -45, -47, -42, -45, -45, -41, -44, -41, -45, -41, -44, -45, -41, -44, -45, -45, -45, -44, -45, -42, -45]"
C0:00:5B:6E:07:45,2018-08-02-14-29-08,254,-40.610236220472444,"[-42, -44, -39, -41, -38, -42, -39, -38, -40, -38, -38, -42, -38, -40, -38, -38, -42, -40, -40, -39, -42, -42, -40, -38, -42, -40, -39, -38, -38, -40, -38, -38, -40, -38, -37, -45, -40, -35, -43, -43, -42, -42, -40, -45, -38, -42, -40, -38, -38, -42, -40, -38, -45, -40, -38, -44, -42, -42, -38, -38, -40, -39, -41, -42, -42, -38, -42, -39, -42, -40, -38, -38, -42, -39, -42, -40, -38, -42, -40, -38, -42, -39, -39, -42, -40, -39, -42, -43, -39, -44, -40, -42, -45, -40, -38, -42, -42, -40, -38, -43, -38, -38, -42, -42, -42, -40, -42, -42, -42, -38, -38, -42, -40, -38, -42, -44, -38, -40, -38, -42, -42, -40, -42, -40, -38, -43, -38, -38, -42, -39, -40, -40, -42, -40, -38, -42, -40, -38, -42, -38, -42, -41, -38, -42, -40, -39, -44, -38, -42, -38, -38, -40, -39, -42, -41, -39, -42, -86, -40, -38, -42, -39, -40, -39, -39, -42, -40, -38, -40, -39, -39, -42, -39, -42, -43, -39, -42, -40, -39, -42, -40, -38, -42, -40, -39, -40, -38, -39, -42, -38, -42, -40, -38, -39, -38, -42, -42, -38, -38, -42, -40, -38, -38, -42, -43, -42, -39, -42, -40, -40, -38, -42, -38, -51, -38, -42, -38, -42, -40, -42, -40, -38, -42, -40, -38, -42, -40, -42, -40, -38, -42, -40, -38, -38, -42, -41, -42, -42, -40, -42, -42, -39, -42, -40, -39, -41, -39, -86, -40, -40, -38, -42, -42, -39]"
C0:00:5B:6E:05:0A,2018-08-02-14-29-08,80,-53.3375,"[-63, -50, -47, -47, -62, -61, -50, -47, -47, -49, -50, -48, -50, -47, -50, -47, -62, -50, -47, -62, -49, -50, -62, -47, -64, -50, -50, -47, -50, -63, -50, -65, -50, -47, -50, -62, -51, -50, -62, -47, -51, -47, -50, -64, -50, -51, -64, -61, -50, -62, -50, -63, -47, -51, -61, -47, -63, -63, -64, -64, -50, -46, -50, -61, -47, -51, -62, -47, -50, -47, -50, -50, -64, -47, -47, -51, -62, -62, -47, -51]"
C0:00:5B:6E:07:41,2018-08-02-14-29-08,34,-40.6764705882353,"[-34, -40, -44, -40, -44, -37, -39, -39, -44, -38, -39, -40, -40, -39, -40, -40, -45, -39, -44, -38, -40, -44, -38, -39, -44, -42, -44, -38, -42, -40, -44, -40, -44, -41]"
C0:00:5B:6E:06:77,2018-08-02-14-29-08,230,-42.982608695652175,"[-41, -41, -44, -40, -46, -41, -41, -43, -39, -41, -43, -38, -40, -46, -41, -42, -41, -41, -45, -41, -41, -40, -41, -46, -41, -43, -41, -41, -41, -46, -41, -40, -46, -41, -40, -41, -48, -41, -41, -90, -41, -46, -46, -41, -41, -42, -41, -49, -41, -41, -46, -40, -41, -41, -46, -41, -41, -45, -40, -43, -40, -46, -77, -41, -46, -40, -42, -46, -41, -41, -46, -38, -40, -48, -41, -41, -46, -41, -40, -46, -41, -41, -41, -46, -41, -41, -46, -41, -46, -46, -41, -41, -46, -41, -41, -40, -46, -40, -46, -41, -44, -40, -43, -46, -46, -46, -41, -41, -48, -41, -41, -46, -40, -41, -40, -46, -46, -41, -41, -46, -41, -40, -46, -39, -42, -44, -41, -40, -42, -46, -41, -41, -41, -41, -41, -40, -41, -45, -39, -46, -42, -41, -41, -46, -41, -41, -46, -41, -41, -41, -41, -42, -44, -41, -42, -46, -40, -41, -46, -41, -46, -41, -49, -41, -41, -41, -43, -46, -42, -46, -41, -40, -42, -48, -40, -43, -49, -39, -46, -41, -41, -46, -41, -41, -46, -41, -46, -40, -41, -43, -40, -41, -49, -42, -46, -41, -41, -46, -46, -41, -46, -41, -41, -45, -43, -45, -41, -46, -38, -41, -46, -41, -46, -41, -46, -44, -41, -46, -46, -41, -46, -46, -41, -46, -44, -41, -41, -41, -46, -41]"
C0:00:5B:6E:05:91,2018-08-02-14-29-08,96,-36.572916666666664,"[-32, -28, -46, -32, -30, -30, -41, -30, -44, -34, -30, -58, -32, -32, -30, -44, -32, -30, -30, -45, -32, -30, -88, -32, -30, -42, -30, -44, -32, -30, -46, -32, -30, -45, -32, -30, -30, -30, -45, -32, -47, -30, -36, -46, -46, -30, -35, -31, -32, -30, -51, -45, -32, -32, -30, -44, -45, -32, -44, -44, -30, -32, -30, -41, -32, -30, -30, -46, -30, -44, -30, -30, -32, -45, -30, -30, -32, -44, -46, -30, -30, -32, -46, -31, -32, -32, -45, -30, -60, -32, -35, -45, -29, -32, -45, -47]"
C0:00:5B:3F:76:33,2018-08-02-14-29-08,161,-50.0,"[-53, -53, -47, -53, -48, -50, -53, -52, -47, -48, -47, -53, -48, -64, -48, -54, -48, -53, -47, -49, -47, -47, -43, -53, -47, -47, -53, -47, -53, -47, -52, -55, -47, -48, -53, -48, -53, -47, -53, -51, -47, -53, -53, -44, -53, -49, -44, -51, -53, -47, -47, -48, -47, -47, -51, -53, -47, -48, -52, -47, -47, -51, -53, -47, -47, -44, -52, -48, -47, -43, -84, -44, -48, -56, -47, -47, -53, -53, -49, -53, -48, -53, -48, -48, -52, -47, -47, -44, -53, -47, -53, -44, -66, -51, -53, -48, -53, -47, -55, -47, -44, -53, -53, -47, -53, -44, -49, -56, -47, -49, -44, -48, -53, -52, -51, -52, -53, -47, -53, -48, -48, -53, -49, -53, -48, -44, -52, -53, -47, -53, -47, -48, -55, -53, -47, -51, -47, -48, -47, -51, -54, -47, -48, -47, -53, -47, -53, -47, -47, -47, -67, -51, -53, -52, -48, -48, -53, -47, -53, -47, -47]"
C0:00:5B:6E:07:2D,2018-08-02-14-29-08,173,-37.41618497109827,"[-36, -32, -41, -41, -32, -41, -33, -36, -41, -33, -32, -41, -33, -41, -33, -34, -38, -41, -33, -32, -42, -41, -33, -32, -46, -32, -33, -41, -36, -33, -32, -33, -41, -41, -32, -86, -38, -33, -82, -41, -33, -32, -41, -32, -85, -33, -41, -33, -32, -41, -33, -33, -41, -33, -32, -33, -32, -41, -33, -32, -41, -33, -32, -41, -32, -32, -33, -41, -33, -32, -42, -41, -33, -32, -41, -33, -34, -32, -41, -33, -32, -41, -32, -41, -34, -32, -42, -41, -33, -32, -34, -42, -34, -41, -36, -33, -33, -41, -45, -33, -33, -41, -41, -32, -36, -32, -33, -42, -34, -41, -32, -32, -32, -33, -32, -32, -41, -85, -32, -32, -41, -32, -41, -33, -32, -41, -33, -41, -32, -33, -32, -41, -34, -32, -32, -70, -33, -32, -85, -33, -32, -41, -41, -33, -35, -33, -32, -32, -33, -32, -33, -41, -34, -41, -41, -33, -32, -41, -41, -32, -42, -33, -33, -41, -41, -33, -34, -41, -42, -33, -32, -42, -40]"
C0:00:5B:3F:73:F9,2018-08-02-14-29-08,43,-48.74418604651163,"[-49, -48, -48, -48, -49, -49, -48, -48, -52, -48, -48, -48, -48, -49, -48, -51, -49, -48, -49, -49, -52, -48, -49, -52, -48, -48, -52, -52, -48, -48, -46, -48, -48, -49, -48, -48, -49, -48, -48, -49, -48, -48, -48]"
D7:A9:EA:91:6A:3B,2018-08-02-14-29-08,15,-25.4,"[-30, -23, -23, -29, -22, -23, -25, -29, -22, -25, -29, -23, -27, -29, -22]"
F1:B0:66:79:5D:62,2018-08-02-14-29-08,11,-28.818181818181817,"[-36, -24, -36, -24, -36, -24, -24, -32, -24, -24, -33]"
C0:00:5B:3F:75:8C,2018-08-02-14-29-08,31,-33.16129032258065,"[-32, -30, -32, -30, -32, -36, -30, -31, -31, -35, -31, -35, -30, -31, -30, -31, -33, -34, -31, -31, -30, -31, -33, -32, -30, -31, -33, -76, -30, -31, -35]"
C0:00:5B:6E:04:51,2018-08-02-14-29-08,26,-51.34615384615385,"[-47, -50, -54, -47, -52, -63, -52, -54, -47, -54, -55, -47, -52, -47, -54, -54, -54, -47, -52, -52, -47, -47, -52, -54, -47, -54]"
DD:FB:F9:58:DE:FB,2018-08-02-14-29-08,16,-35.3125,"[-36, -33, -32, -33, -33, -32, -33, -32, -32, -33, -32, -74, -32, -33, -33, -32]"
C0:00:5B:3F:76:7C,2018-08-02-14-29-08,26,-48.03846153846154,"[-46, -48, -52, -45, -47, -47, -46, -53, -53, -45, -48, -53, -45, -47, -57, -45, -45, -46, -45, -45, -47, -45, -53, -45, -45, -56]"
CF:5B:56:AE:31:CD,2018-08-02-14-29-08,21,-36.38095238095238,"[-36, -36, -35, -38, -35, -39, -34, -35, -34, -56, -35, -35, -36, -32, -35, -35, -34, -37, -36, -35, -36]"
E4:FB:CE:04:DB:17,2018-08-02-14-29-08,34,-41.088235294117645,"[-42, -41, -41, -41, -42, -41, -41, -44, -41, -40, -41, -42, -41, -38, -41, -41, -41, -41, -40, -42, -40, -41, -42, -41, -43, -41, -41, -42, -40, -41, -41, -41, -41, -40]"
C0:00:5B:3F:76:7F,2018-08-02-14-29-08,28,-55.5,"[-62, -53, -55, -51, -55, -51, -55, -55, -62, -62, -55, -55, -51, -51, -62, -55, -51, -62, -62, -55, -51, -51, -62, -55, -51, -62, -51, -51]"
E2:F4:05:A0:D0:5E,2018-08-02-14-29-08,15,-36.53333333333333,"[-33, -35, -33, -36, -35, -37, -42, -39, -39, -37, -33, -42, -39, -35, -33]"
C0:00:5B:6E:06:C7,2018-08-02-14-29-08,26,-46.92307692307692,"[-49, -45, -45, -49, -49, -45, -50, -49, -45, -62, -45, -45, -45, -45, -45, -45, -45, -49, -46, -49, -45, -45, -45, -48, -45, -45]"
E9:5A:4A:44:4E:DD,2018-08-02-14-29-08,14,-30.285714285714285,"[-26, -60, -29, -29, -28, -28, -27, -29, -28, -29, -28, -28, -26, -29]"
FB:99:DF:85:FC:83,2018-08-02-14-29-08,10,-34.1,"[-32, -32, -35, -36, -37, -34, -34, -34, -32, -35]"
C4:2F:CC:6B:BB:CA,2018-08-02-14-29-08,15,-45.0,"[-54, -36, -61, -54, -36, -44, -36, -44, -54, -37, -41, -44, -54, -36, -44]"
CC:1B:E0:E0:DC:73,2018-08-02-14-29-08,5,-81.0,"[-81, -81, -81, -81, -81]"
C0:00:5B:3F:74:F5,2018-08-02-14-29-08,25,-46.32,"[-45, -47, -48, -47, -47, -47, -47, -47, -46, -47, -46, -45, -41, -47, -41, -48, -47, -47, -47, -46, -47, -48, -48, -45, -47]"
C3:BF:97:37:5E:EB,2018-08-02-14-29-08,12,-38.833333333333336,"[-43, -36, -42, -36, -38, -36, -42, -36, -36, -36, -43, -42]"
C0:00:5B:3F:75:9E,2018-08-02-14-29-08,26,-44.15384615384615,"[-44, -47, -41, -45, -41, -45, -44, -49, -44, -47, -44, -44, -44, -51, -45, -41, -47, -47, -41, -45, -41, -41, -44, -41, -44, -41]"
C0:00:5B:3F:75:CF,2018-08-02-14-29-08,25,-48.84,"[-55, -48, -50, -45, -48, -50, -55, -50, -48, -45, -45, -52, -45, -50, -50, -45, -50, -50, -55, -45, -55, -45, -45, -50, -45]"
C0:00:5B:3F:75:B1,2018-08-02-14-29-08,29,-38.03448275862069,"[-35, -37, -40, -34, -35, -32, -40, -34, -34, -34, -40, -34, -34, -34, -43, -34, -34, -40, -40, -40, -40, -34, -34, -34, -79, -40, -40, -40, -34]"
C0:00:5B:6E:06:44,2018-08-02-14-29-08,32,-39.71875,"[-37, -42, -37, -37, -42, -39, -37, -37, -37, -42, -37, -37, -37, -37, -42, -42, -38, -37, -37, -37, -86, -37, -37, -38, -41, -32, -42, -37, -37, -37, -42, -37]"
C0:00:5B:3F:75:8D,2018-08-02-14-29-08,24,-53.5,"[-52, -59, -54, -45, -45, -45, -59, -60, -45, -59, -52, -89, -59, -45, -45, -52, -45, -52, -45, -61, -52, -45, -60, -59]"
FB:FA:88:AF:64:99,2018-08-02-14-29-08,10,-46.5,"[-45, -43, -39, -44, -38, -82, -39, -45, -44, -46]"
C4:FE:64:E9:B3:69,2018-08-02-14-29-08,15,-26.0,"[-29, -25, -25, -24, -28, -28, -24, -29, -24, -24, -28, -25, -24, -24, -29]"
D5:04:9E:F3:7A:88,2018-08-02-14-29-08,10,-36.0,"[-31, -35, -34, -78, -30, -31, -29, -31, -30, -31]"
C0:00:5B:6E:07:51,2018-08-02-14-29-08,26,-48.23076923076923,"[-45, -58, -43, -45, -58, -46, -45, -43, -38, -43, -45, -57, -58, -47, -46, -38, -45, -57, -58, -45, -63, -57, -42, -48, -41, -43]"
C0:00:5B:6E:05:FA,2018-08-02-14-29-08,169,-52.75739644970414,"[-53, -53, -52, -54, -52, -52, -53, -52, -52, -53, -52, -53, -53, -52, -53, -53, -53, -52, -53, -53, -52, -52, -52, -51, -52, -53, -52, -52, -53, -53, -53, -52, -52, -63, -53, -53, -52, -52, -52, -52, -52, -53, -52, -52, -52, -53, -52, -53, -49, -52, -53, -65, -53, -52, -52, -53, -53, -53, -52, -52, -52, -50, -53, -53, -53, -52, -52, -52, -53, -52, -53, -52, -52, -53, -52, -52, -54, -52, -53, -52, -52, -52, -52, -52, -53, -54, -53, -52, -52, -52, -54, -52, -52, -53, -53, -53, -53, -52, -52, -53, -52, -67, -52, -52, -52, -52, -53, -53, -54, -52, -52, -53, -52, -52, -53, -53, -53, -52, -52, -53, -53, -53, -55, -53, -52, -52, -52, -52, -52, -53, -52, -53, -52, -52, -53, -53, -53, -53, -53, -53, -52, -53, -52, -52, -52, -52, -52, -52, -53, -52, -52, -53, -53, -53, -65, -53, -52, -53, -53, -52, -53, -52, -52, -53, -52, -52, -53, -53, -52]"
C9:12:84:7F:5E:26,2018-08-02-14-29-08,10,-26.8,"[-28, -27, -27, -26, -27, -26, -26, -28, -27, -26]"
